,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9591123384531648,0.8314152654814193,0.9131905885750897
1,0,2,CorrelationSimilarity,0.9548216448114866,-0.2936033422003581,-0.3839600525773849
2,0,3,ContingencySimilarity,0.8121951219512195,,
3,0,4,ContingencySimilarity,0.8634146341463415,,
4,0,5,ContingencySimilarity,0.8073170731707318,,
5,0,6,ContingencySimilarity,0.8609756097560975,,
6,0,7,ContingencySimilarity,0.8536585365853658,,
7,0,8,ContingencySimilarity,0.875609756097561,,
8,0,9,ContingencySimilarity,0.8439024390243902,,
9,0,10,ContingencySimilarity,0.8560975609756099,,
10,0,11,ContingencySimilarity,0.9,,
11,0,12,ContingencySimilarity,0.875609756097561,,
12,0,13,ContingencySimilarity,0.7902439024390244,,
13,0,14,ContingencySimilarity,0.8853658536585366,,
14,0,15,ContingencySimilarity,0.8585365853658536,,
15,0,16,ContingencySimilarity,0.802439024390244,,
16,0,17,ContingencySimilarity,0.8829268292682927,,
17,0,18,ContingencySimilarity,0.8829268292682927,,
18,0,19,ContingencySimilarity,0.8878048780487805,,
19,0,20,ContingencySimilarity,0.9,,
20,0,21,ContingencySimilarity,0.8,,
21,1,2,CorrelationSimilarity,0.943961989133393,-0.29644341172833577,-0.4085194334615497
22,1,3,ContingencySimilarity,0.48048780487804876,,
23,1,4,ContingencySimilarity,0.5170731707317073,,
24,1,5,ContingencySimilarity,0.5048780487804878,,
25,1,6,ContingencySimilarity,0.5170731707317072,,
26,1,7,ContingencySimilarity,0.5048780487804878,,
27,1,8,ContingencySimilarity,0.5097560975609756,,
28,1,9,ContingencySimilarity,0.4878048780487805,,
29,1,10,ContingencySimilarity,0.4975609756097561,,
30,1,11,ContingencySimilarity,0.5317073170731708,,
31,1,12,ContingencySimilarity,0.5317073170731708,,
32,1,13,ContingencySimilarity,0.4951219512195122,,
33,1,14,ContingencySimilarity,0.526829268292683,,
34,1,15,ContingencySimilarity,0.5024390243902439,,
35,1,16,ContingencySimilarity,0.4609756097560975,,
