,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9828545871306431,0.8314152654814193,0.8657060912201332
1,0,2,CorrelationSimilarity,0.9834904826663355,-0.2936033422003581,-0.2605843075330292
2,0,3,ContingencySimilarity,0.8243902439024391,,
3,0,4,ContingencySimilarity,0.8536585365853658,,
4,0,5,ContingencySimilarity,0.8512195121951219,,
5,0,6,ContingencySimilarity,0.8414634146341463,,
6,0,7,ContingencySimilarity,0.8463414634146341,,
7,0,8,ContingencySimilarity,0.8463414634146342,,
8,0,9,ContingencySimilarity,0.8414634146341463,,
9,0,10,ContingencySimilarity,0.848780487804878,,
10,0,11,ContingencySimilarity,0.8609756097560975,,
11,0,12,ContingencySimilarity,0.8560975609756097,,
12,0,13,ContingencySimilarity,0.848780487804878,,
13,0,14,ContingencySimilarity,0.8609756097560975,,
14,0,15,ContingencySimilarity,0.8512195121951219,,
15,0,16,ContingencySimilarity,0.8243902439024391,,
16,0,17,ContingencySimilarity,0.8439024390243902,,
17,0,18,ContingencySimilarity,0.8560975609756097,,
18,0,19,ContingencySimilarity,0.8585365853658536,,
19,0,20,ContingencySimilarity,0.8634146341463415,,
20,0,21,ContingencySimilarity,0.8512195121951219,,
21,1,2,CorrelationSimilarity,0.9993475445511557,-0.29644341172833577,-0.2977483226260244
22,1,3,ContingencySimilarity,0.8536585365853658,,
23,1,4,ContingencySimilarity,0.9,,
24,1,5,ContingencySimilarity,0.8804878048780488,,
25,1,6,ContingencySimilarity,0.8731707317073171,,
26,1,7,ContingencySimilarity,0.8804878048780488,,
27,1,8,ContingencySimilarity,0.8804878048780488,,
28,1,9,ContingencySimilarity,0.8780487804878049,,
29,1,10,ContingencySimilarity,0.8902439024390244,,
30,1,11,ContingencySimilarity,0.8975609756097561,,
31,1,12,ContingencySimilarity,0.8926829268292683,,
32,1,13,ContingencySimilarity,0.8951219512195122,,
33,1,14,ContingencySimilarity,0.9,,
34,1,15,ContingencySimilarity,0.8951219512195122,,
35,1,16,ContingencySimilarity,0.8975609756097561,,
36,1,17,ContingencySimilarity,0.8853658536585366,,
37,1,18,ContingencySimilarity,0.9,,
38,1,19,ContingencySimilarity,0.8926829268292683,,
39,1,20,ContingencySimilarity,0.8975609756097561,,
40,1,21,ContingencySimilarity,0.8829268292682927,,
41,2,3,ContingencySimilarity,0.8292682926829269,,
42,2,4,ContingencySimilarity,0.848780487804878,,
43,2,5,ContingencySimilarity,0.8317073170731707,,
44,2,6,ContingencySimilarity,0.8243902439024391,,
45,2,7,ContingencySimilarity,0.8341463414634146,,
46,2,8,ContingencySimilarity,0.8365853658536586,,
47,2,9,ContingencySimilarity,0.8170731707317073,,
48,2,10,ContingencySimilarity,0.8439024390243902,,
49,2,11,ContingencySimilarity,0.8463414634146341,,
50,2,12,ContingencySimilarity,0.8463414634146341,,
51,2,13,ContingencySimilarity,0.8463414634146342,,
52,2,14,ContingencySimilarity,0.8463414634146341,,
53,2,15,ContingencySimilarity,0.8317073170731708,,
54,2,16,ContingencySimilarity,0.8390243902439025,,
55,2,17,ContingencySimilarity,0.848780487804878,,
56,2,18,ContingencySimilarity,0.8414634146341463,,
57,2,19,ContingencySimilarity,0.848780487804878,,
58,2,20,ContingencySimilarity,0.8439024390243902,,
59,2,21,ContingencySimilarity,0.8317073170731707,,
60,3,4,ContingencySimilarity,0.9439024390243902,,
61,3,5,ContingencySimilarity,0.9317073170731708,,
62,3,6,ContingencySimilarity,0.9170731707317074,,
63,3,7,ContingencySimilarity,0.9365853658536585,,
64,3,8,ContingencySimilarity,0.9414634146341464,,
65,3,9,ContingencySimilarity,0.9170731707317074,,
66,3,10,ContingencySimilarity,0.9414634146341463,,
67,3,11,ContingencySimilarity,0.9414634146341464,,
68,3,12,ContingencySimilarity,0.9292682926829269,,
69,3,13,ContingencySimilarity,0.9439024390243902,,
70,3,14,ContingencySimilarity,0.9414634146341464,,
71,3,15,ContingencySimilarity,0.9317073170731707,,
72,3,16,ContingencySimilarity,0.9390243902439025,,
73,3,17,ContingencySimilarity,0.9390243902439024,,
74,3,18,ContingencySimilarity,0.9390243902439025,,
75,3,19,ContingencySimilarity,0.9390243902439025,,
