,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9982524688343125,-0.07662807893178854,-0.0731330166004135
1,0,2,CorrelationSimilarity,0.9942969954041837,0.030940375874514016,0.042346385066146554
2,0,3,CorrelationSimilarity,0.9962083276011506,0.07722902236438096,0.08481236716207974
3,0,4,CorrelationSimilarity,0.9960371631218113,0.05694382610561194,0.049018152349234595
4,0,5,CorrelationSimilarity,0.9956887606616517,0.0715583385269829,0.08018081720367945
5,0,6,ContingencySimilarity,0.9798363098167792,,
6,0,7,ContingencySimilarity,0.9685043628305704,,
7,0,8,ContingencySimilarity,0.980441236663434,,
8,0,9,ContingencySimilarity,0.9688021417338794,,
9,0,10,ContingencySimilarity,0.9764080774601445,,
10,0,11,ContingencySimilarity,0.9828968513675908,,
11,0,12,ContingencySimilarity,0.9864596728139311,,
12,0,13,ContingencySimilarity,0.9767456257376288,,
13,0,14,ContingencySimilarity,0.9883341989047778,,
14,1,2,CorrelationSimilarity,0.9997386742793959,-0.038760683549710274,-0.039283334990918455
15,1,3,CorrelationSimilarity,0.9978279441979155,-0.0037063886110827197,-0.008050500215251716
16,1,4,CorrelationSimilarity,0.9937685164300375,-0.0043661496794954735,-0.016829116819420523
17,1,5,CorrelationSimilarity,0.995646230326762,-0.01351871469056144,-0.022226254037037405
18,1,6,ContingencySimilarity,0.9649521076492489,,
19,1,7,ContingencySimilarity,0.9603563250158521,,
20,1,8,ContingencySimilarity,0.9650353914984358,,
21,1,9,ContingencySimilarity,0.9642872239767151,,
22,1,10,ContingencySimilarity,0.9662326604959536,,
23,1,11,ContingencySimilarity,0.9659456151170359,,
24,1,12,ContingencySimilarity,0.9674601512499341,,
25,1,13,ContingencySimilarity,0.9600281602406813,,
26,1,14,ContingencySimilarity,0.9677467866547509,,
27,2,3,CorrelationSimilarity,0.997780987988171,0.1251464591057212,0.12070843508206337
28,2,4,CorrelationSimilarity,0.9978239164523686,0.08097193774847299,0.07661977065321007
29,2,5,CorrelationSimilarity,0.9993600223345168,0.14368890939247927,0.1449688647234456
30,2,6,ContingencySimilarity,0.9805314925875155,,
31,2,7,ContingencySimilarity,0.9835722157890733,,
32,2,8,ContingencySimilarity,0.9806568616615123,,
33,2,9,ContingencySimilarity,0.9494961091955001,,
34,2,10,ContingencySimilarity,0.9765911409569294,,
35,2,11,ContingencySimilarity,0.9815345193772568,,
36,2,12,ContingencySimilarity,0.9854663961137745,,
37,2,13,ContingencySimilarity,0.9719417711872895,,
38,2,14,ContingencySimilarity,0.9869935873674636,,
39,3,4,CorrelationSimilarity,0.9998349671987993,-0.031440770647463444,-0.03177083624986483
