,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5678539757289729,0.8314152654814193,-0.03287678306063484
1,0,2,CorrelationSimilarity,0.8383770740089518,-0.2936033422003581,0.0296425097817382
2,0,3,ContingencySimilarity,0.7902439024390244,,
3,0,4,ContingencySimilarity,0.7878048780487805,,
4,0,5,ContingencySimilarity,0.775609756097561,,
5,0,6,ContingencySimilarity,0.8,,
6,0,7,ContingencySimilarity,0.7634146341463415,,
7,0,8,ContingencySimilarity,0.7878048780487805,,
8,0,9,ContingencySimilarity,0.7390243902439024,,
9,0,10,ContingencySimilarity,0.7829268292682927,,
10,0,11,ContingencySimilarity,0.8048780487804879,,
11,0,12,ContingencySimilarity,0.7951219512195122,,
12,0,13,ContingencySimilarity,0.7804878048780488,,
13,0,14,ContingencySimilarity,0.7926829268292683,,
14,0,15,ContingencySimilarity,0.7902439024390244,,
15,0,16,ContingencySimilarity,0.7682926829268293,,
16,0,17,ContingencySimilarity,0.7975609756097561,,
17,0,18,ContingencySimilarity,0.7926829268292683,,
18,0,19,ContingencySimilarity,0.802439024390244,,
19,0,20,ContingencySimilarity,0.8048780487804879,,
20,0,21,ContingencySimilarity,0.7658536585365854,,
21,1,2,CorrelationSimilarity,0.886806223157405,-0.29644341172833577,-0.07005585804314575
22,1,3,ContingencySimilarity,0.3365853658536584,,
23,1,4,ContingencySimilarity,0.3317073170731707,,
24,1,5,ContingencySimilarity,0.3341463414634145,,
25,1,6,ContingencySimilarity,0.3365853658536585,,
26,1,7,ContingencySimilarity,0.3365853658536585,,
27,1,8,ContingencySimilarity,0.3365853658536586,,
28,1,9,ContingencySimilarity,0.3292682926829268,,
29,1,10,ContingencySimilarity,0.3341463414634146,,
30,1,11,ContingencySimilarity,0.3365853658536584,,
31,1,12,ContingencySimilarity,0.3365853658536584,,
32,1,13,ContingencySimilarity,0.3365853658536585,,
33,1,14,ContingencySimilarity,0.3365853658536584,,
34,1,15,ContingencySimilarity,0.3341463414634146,,
35,1,16,ContingencySimilarity,0.3365853658536585,,
36,1,17,ContingencySimilarity,0.3341463414634147,,
37,1,18,ContingencySimilarity,0.3365853658536585,,
38,1,19,ContingencySimilarity,0.3317073170731708,,
39,1,20,ContingencySimilarity,0.3365853658536584,,
40,1,21,ContingencySimilarity,0.3341463414634146,,
41,2,3,ContingencySimilarity,0.5439024390243902,,
42,2,4,ContingencySimilarity,0.5463414634146341,,
43,2,5,ContingencySimilarity,0.5463414634146341,,
44,2,6,ContingencySimilarity,0.551219512195122,,
45,2,7,ContingencySimilarity,0.5414634146341464,,
46,2,8,ContingencySimilarity,0.5439024390243903,,
47,2,9,ContingencySimilarity,0.548780487804878,,
48,2,10,ContingencySimilarity,0.5439024390243903,,
49,2,11,ContingencySimilarity,0.5536585365853659,,
50,2,12,ContingencySimilarity,0.5463414634146342,,
51,2,13,ContingencySimilarity,0.5536585365853658,,
52,2,14,ContingencySimilarity,0.5560975609756098,,
53,2,15,ContingencySimilarity,0.5536585365853658,,
54,2,16,ContingencySimilarity,0.5463414634146342,,
55,2,17,ContingencySimilarity,0.5536585365853658,,
56,2,18,ContingencySimilarity,0.551219512195122,,
57,2,19,ContingencySimilarity,0.5536585365853659,,
58,2,20,ContingencySimilarity,0.5536585365853659,,
59,2,21,ContingencySimilarity,0.5560975609756097,,
60,3,4,ContingencySimilarity,0.9268292682926829,,
61,3,5,ContingencySimilarity,0.9073170731707317,,
62,3,6,ContingencySimilarity,0.9121951219512194,,
63,3,7,ContingencySimilarity,0.6829268292682926,,
64,3,8,ContingencySimilarity,0.8853658536585366,,
65,3,9,ContingencySimilarity,0.8536585365853658,,
66,3,10,ContingencySimilarity,0.9414634146341463,,
67,3,11,ContingencySimilarity,0.9414634146341464,,
68,3,12,ContingencySimilarity,0.9317073170731708,,
69,3,13,ContingencySimilarity,0.9414634146341463,,
70,3,14,ContingencySimilarity,0.9414634146341464,,
71,3,15,ContingencySimilarity,0.921951219512195,,
72,3,16,ContingencySimilarity,0.9317073170731707,,
73,3,17,ContingencySimilarity,0.9414634146341463,,
74,3,18,ContingencySimilarity,0.9414634146341463,,
75,3,19,ContingencySimilarity,0.9390243902439025,,
76,3,20,ContingencySimilarity,0.9414634146341464,,
77,3,21,ContingencySimilarity,0.9341463414634146,,
78,4,5,ContingencySimilarity,0.8658536585365854,,
79,4,6,ContingencySimilarity,0.9560975609756097,,
80,4,7,ContingencySimilarity,0.9365853658536585,,
81,4,8,ContingencySimilarity,0.9585365853658536,,
82,4,9,ContingencySimilarity,0.8317073170731707,,
83,4,10,ContingencySimilarity,0.9439024390243903,,
84,4,11,ContingencySimilarity,0.9585365853658536,,
85,4,12,ContingencySimilarity,0.9585365853658536,,
86,4,13,ContingencySimilarity,0.9536585365853658,,
87,4,14,ContingencySimilarity,0.9536585365853658,,
88,4,15,ContingencySimilarity,0.9341463414634147,,
89,4,16,ContingencySimilarity,0.9195121951219513,,
90,4,17,ContingencySimilarity,0.9585365853658537,,
91,4,18,ContingencySimilarity,0.9414634146341463,,
92,4,19,ContingencySimilarity,0.9560975609756097,,
93,4,20,ContingencySimilarity,0.9585365853658536,,
94,4,21,ContingencySimilarity,0.9414634146341463,,
95,5,6,ContingencySimilarity,0.9268292682926829,,
96,5,7,ContingencySimilarity,0.9390243902439025,,
97,5,8,ContingencySimilarity,0.926829268292683,,
98,5,9,ContingencySimilarity,0.8292682926829268,,
99,5,10,ContingencySimilarity,0.9317073170731707,,
100,5,11,ContingencySimilarity,0.9414634146341464,,
101,5,12,ContingencySimilarity,0.9341463414634147,,
102,5,13,ContingencySimilarity,0.9414634146341464,,
103,5,14,ContingencySimilarity,0.9390243902439025,,
104,5,15,ContingencySimilarity,0.8975609756097561,,
105,5,16,ContingencySimilarity,0.8926829268292683,,
106,5,17,ContingencySimilarity,0.9414634146341463,,
107,5,18,ContingencySimilarity,0.9341463414634147,,
108,5,19,ContingencySimilarity,0.9414634146341464,,
109,5,20,ContingencySimilarity,0.9390243902439025,,
110,5,21,ContingencySimilarity,0.9146341463414634,,
111,6,7,ContingencySimilarity,0.9560975609756097,,
112,6,8,ContingencySimilarity,0.9878048780487805,,
113,6,9,ContingencySimilarity,0.8439024390243902,,
114,6,10,ContingencySimilarity,0.9853658536585366,,
115,6,11,ContingencySimilarity,0.9902439024390244,,
116,6,12,ContingencySimilarity,0.9902439024390244,,
117,6,13,ContingencySimilarity,0.9804878048780488,,
118,6,14,ContingencySimilarity,0.9878048780487806,,
119,6,15,ContingencySimilarity,0.9707317073170731,,
120,6,16,ContingencySimilarity,0.9365853658536586,,
121,6,17,ContingencySimilarity,0.9902439024390244,,
122,6,18,ContingencySimilarity,0.9829268292682927,,
123,6,19,ContingencySimilarity,0.9902439024390245,,
124,6,20,ContingencySimilarity,0.9902439024390245,,
125,6,21,ContingencySimilarity,0.973170731707317,,
126,7,8,ContingencySimilarity,0.9463414634146341,,
127,7,9,ContingencySimilarity,0.851219512195122,,
128,7,10,ContingencySimilarity,0.9560975609756097,,
129,7,11,ContingencySimilarity,0.9560975609756097,,
130,7,12,ContingencySimilarity,0.9560975609756097,,
131,7,13,ContingencySimilarity,0.9195121951219513,,
132,7,14,ContingencySimilarity,0.9512195121951219,,
133,7,15,ContingencySimilarity,0.9414634146341464,,
134,7,16,ContingencySimilarity,0.9170731707317072,,
135,7,17,ContingencySimilarity,0.9536585365853658,,
136,7,18,ContingencySimilarity,0.9439024390243902,,
137,7,19,ContingencySimilarity,0.9560975609756097,,
138,7,20,ContingencySimilarity,0.948780487804878,,
139,7,21,ContingencySimilarity,0.9560975609756098,,
140,8,9,ContingencySimilarity,0.8609756097560975,,
141,8,10,ContingencySimilarity,0.9658536585365853,,
142,8,11,ContingencySimilarity,0.9951219512195122,,
143,8,12,ContingencySimilarity,0.9878048780487805,,
