,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8943996276471178,0.8314152654814193,0.6202145207756548
1,0,2,CorrelationSimilarity,0.908437028034603,-0.2936033422003581,-0.11047739826956417
2,0,3,ContingencySimilarity,0.3268292682926828,,
3,0,4,ContingencySimilarity,0.3268292682926829,,
4,0,5,ContingencySimilarity,0.3292682926829267,,
5,0,6,ContingencySimilarity,0.3292682926829268,,
6,0,7,ContingencySimilarity,0.3292682926829268,,
7,0,8,ContingencySimilarity,0.3317073170731707,,
8,0,9,ContingencySimilarity,0.31707317073170727,,
9,0,10,ContingencySimilarity,0.3317073170731707,,
10,0,11,ContingencySimilarity,0.3317073170731706,,
11,0,12,ContingencySimilarity,0.3292682926829267,,
12,0,13,ContingencySimilarity,0.3292682926829268,,
13,0,14,ContingencySimilarity,0.3317073170731706,,
14,0,15,ContingencySimilarity,0.3292682926829268,,
15,0,16,ContingencySimilarity,0.3268292682926829,,
16,0,17,ContingencySimilarity,0.3292682926829269,,
17,0,18,ContingencySimilarity,0.3317073170731707,,
18,0,19,ContingencySimilarity,0.32439024390243887,,
19,0,20,ContingencySimilarity,0.326829268292683,,
20,0,21,ContingencySimilarity,0.30243902439024395,,
21,1,2,CorrelationSimilarity,0.8395471244054535,-0.29644341172833577,-0.6173491629174287
22,1,3,ContingencySimilarity,0.09268292682926838,,
23,1,4,ContingencySimilarity,0.09512195121951206,,
24,1,5,ContingencySimilarity,0.09756097560975618,,
25,1,6,ContingencySimilarity,0.09512195121951217,,
26,1,7,ContingencySimilarity,0.09512195121951228,,
27,1,8,ContingencySimilarity,0.09756097560975607,,
28,1,9,ContingencySimilarity,0.09268292682926838,,
29,1,10,ContingencySimilarity,0.09756097560975596,,
30,1,11,ContingencySimilarity,0.09756097560975596,,
31,1,12,ContingencySimilarity,0.09756097560975596,,
32,1,13,ContingencySimilarity,0.09756097560975607,,
33,1,14,ContingencySimilarity,0.09756097560975607,,
34,1,15,ContingencySimilarity,0.09756097560975596,,
35,1,16,ContingencySimilarity,0.09756097560975607,,
36,1,17,ContingencySimilarity,0.09756097560975596,,
37,1,18,ContingencySimilarity,0.09024390243902436,,
38,1,19,ContingencySimilarity,0.09756097560975596,,
39,1,20,ContingencySimilarity,0.09512195121951206,,
40,1,21,ContingencySimilarity,0.09512195121951217,,
41,2,3,ContingencySimilarity,0.15121951219512186,,
42,2,4,ContingencySimilarity,0.1682926829268292,,
43,2,5,ContingencySimilarity,0.1707317073170731,,
44,2,6,ContingencySimilarity,0.1707317073170732,,
45,2,7,ContingencySimilarity,0.14878048780487796,,
46,2,8,ContingencySimilarity,0.14146341463414625,,
47,2,9,ContingencySimilarity,0.14634146341463405,,
48,2,10,ContingencySimilarity,0.1707317073170731,,
49,2,11,ContingencySimilarity,0.1707317073170731,,
50,2,12,ContingencySimilarity,0.1707317073170731,,
51,2,13,ContingencySimilarity,0.15853658536585358,,
52,2,14,ContingencySimilarity,0.1707317073170731,,
53,2,15,ContingencySimilarity,0.1707317073170731,,
54,2,16,ContingencySimilarity,0.14634146341463405,,
55,2,17,ContingencySimilarity,0.1707317073170731,,
56,2,18,ContingencySimilarity,0.1707317073170731,,
57,2,19,ContingencySimilarity,0.1707317073170731,,
58,2,20,ContingencySimilarity,0.1682926829268292,,
59,2,21,ContingencySimilarity,0.15609756097560967,,
60,3,4,ContingencySimilarity,0.9292682926829268,,
61,3,5,ContingencySimilarity,0.9512195121951219,,
62,3,6,ContingencySimilarity,0.948780487804878,,
63,3,7,ContingencySimilarity,0.921951219512195,,
64,3,8,ContingencySimilarity,0.9414634146341463,,
65,3,9,ContingencySimilarity,0.8414634146341463,,
66,3,10,ContingencySimilarity,0.9536585365853658,,
67,3,11,ContingencySimilarity,0.9536585365853658,,
68,3,12,ContingencySimilarity,0.9390243902439024,,
69,3,13,ContingencySimilarity,0.9512195121951219,,
70,3,14,ContingencySimilarity,0.9536585365853658,,
71,3,15,ContingencySimilarity,0.9439024390243902,,
72,3,16,ContingencySimilarity,0.9,,
73,3,17,ContingencySimilarity,0.9170731707317072,,
74,3,18,ContingencySimilarity,0.948780487804878,,
75,3,19,ContingencySimilarity,0.948780487804878,,
76,3,20,ContingencySimilarity,0.9560975609756097,,
77,3,21,ContingencySimilarity,0.8365853658536585,,
78,4,5,ContingencySimilarity,0.9658536585365854,,
79,4,6,ContingencySimilarity,0.9658536585365853,,
80,4,7,ContingencySimilarity,0.9317073170731707,,
81,4,8,ContingencySimilarity,0.9268292682926829,,
82,4,9,ContingencySimilarity,0.8414634146341463,,
83,4,10,ContingencySimilarity,0.9560975609756097,,
84,4,11,ContingencySimilarity,0.9658536585365853,,
85,4,12,ContingencySimilarity,0.9658536585365853,,
86,4,13,ContingencySimilarity,0.9658536585365853,,
87,4,14,ContingencySimilarity,0.9658536585365853,,
88,4,15,ContingencySimilarity,0.9414634146341464,,
89,4,16,ContingencySimilarity,0.8829268292682927,,
90,4,17,ContingencySimilarity,0.9195121951219513,,
91,4,18,ContingencySimilarity,0.9658536585365853,,
92,4,19,ContingencySimilarity,0.9658536585365853,,
93,4,20,ContingencySimilarity,0.9658536585365853,,
94,4,21,ContingencySimilarity,0.8512195121951219,,
95,5,6,ContingencySimilarity,0.9780487804878049,,
96,5,7,ContingencySimilarity,0.9317073170731707,,
97,5,8,ContingencySimilarity,0.9463414634146342,,
98,5,9,ContingencySimilarity,0.8512195121951219,,
99,5,10,ContingencySimilarity,0.9609756097560975,,
100,5,11,ContingencySimilarity,0.9780487804878049,,
101,5,12,ContingencySimilarity,0.9707317073170731,,
102,5,13,ContingencySimilarity,0.975609756097561,,
103,5,14,ContingencySimilarity,0.9780487804878049,,
104,5,15,ContingencySimilarity,0.9585365853658536,,
105,5,16,ContingencySimilarity,0.9024390243902438,,
106,5,17,ContingencySimilarity,0.9439024390243902,,
107,5,18,ContingencySimilarity,0.9780487804878049,,
108,5,19,ContingencySimilarity,0.9780487804878049,,
109,5,20,ContingencySimilarity,0.9780487804878049,,
110,5,21,ContingencySimilarity,0.851219512195122,,
111,6,7,ContingencySimilarity,0.9317073170731708,,
112,6,8,ContingencySimilarity,0.9463414634146341,,
113,6,9,ContingencySimilarity,0.8512195121951219,,
114,6,10,ContingencySimilarity,0.9780487804878049,,
115,6,11,ContingencySimilarity,0.9975609756097561,,
116,6,12,ContingencySimilarity,0.9804878048780489,,
117,6,13,ContingencySimilarity,0.9780487804878049,,
118,6,14,ContingencySimilarity,0.9951219512195123,,
119,6,15,ContingencySimilarity,0.9560975609756098,,
120,6,16,ContingencySimilarity,0.9024390243902439,,
121,6,17,ContingencySimilarity,0.9536585365853659,,
122,6,18,ContingencySimilarity,0.9926829268292683,,
123,6,19,ContingencySimilarity,0.9902439024390245,,
124,6,20,ContingencySimilarity,0.9951219512195123,,
125,6,21,ContingencySimilarity,0.851219512195122,,
126,7,8,ContingencySimilarity,0.9317073170731707,,
127,7,9,ContingencySimilarity,0.848780487804878,,
128,7,10,ContingencySimilarity,0.9317073170731707,,
129,7,11,ContingencySimilarity,0.9292682926829269,,
130,7,12,ContingencySimilarity,0.9170731707317074,,
131,7,13,ContingencySimilarity,0.9317073170731707,,
132,7,14,ContingencySimilarity,0.9292682926829269,,
133,7,15,ContingencySimilarity,0.9292682926829268,,
134,7,16,ContingencySimilarity,0.8951219512195122,,
135,7,17,ContingencySimilarity,0.9317073170731707,,
136,7,18,ContingencySimilarity,0.9317073170731708,,
137,7,19,ContingencySimilarity,0.9243902439024391,,
138,7,20,ContingencySimilarity,0.9317073170731708,,
139,7,21,ContingencySimilarity,0.8121951219512196,,
140,8,9,ContingencySimilarity,0.8487804878048781,,
141,8,10,ContingencySimilarity,0.9414634146341463,,
142,8,11,ContingencySimilarity,0.9463414634146342,,
143,8,12,ContingencySimilarity,0.9414634146341464,,
144,8,13,ContingencySimilarity,0.9463414634146341,,
145,8,14,ContingencySimilarity,0.9463414634146342,,
146,8,15,ContingencySimilarity,0.926829268292683,,
147,8,16,ContingencySimilarity,0.9024390243902439,,
148,8,17,ContingencySimilarity,0.9195121951219513,,
149,8,18,ContingencySimilarity,0.9463414634146342,,
150,8,19,ContingencySimilarity,0.9463414634146342,,
151,8,20,ContingencySimilarity,0.9463414634146342,,
152,8,21,ContingencySimilarity,0.8512195121951219,,
153,9,10,ContingencySimilarity,0.8414634146341464,,
154,9,11,ContingencySimilarity,0.8512195121951219,,
155,9,12,ContingencySimilarity,0.8512195121951219,,
156,9,13,ContingencySimilarity,0.8512195121951219,,
157,9,14,ContingencySimilarity,0.8512195121951219,,
158,9,15,ContingencySimilarity,0.8487804878048781,,
159,9,16,ContingencySimilarity,0.8170731707317074,,
160,9,17,ContingencySimilarity,0.8195121951219512,,
161,9,18,ContingencySimilarity,0.8512195121951219,,
162,9,19,ContingencySimilarity,0.8512195121951219,,
163,9,20,ContingencySimilarity,0.8512195121951219,,
164,9,21,ContingencySimilarity,0.7804878048780488,,
165,10,11,ContingencySimilarity,0.9780487804878049,,
166,10,12,ContingencySimilarity,0.975609756097561,,
167,10,13,ContingencySimilarity,0.9780487804878049,,
168,10,14,ContingencySimilarity,0.9780487804878049,,
169,10,15,ContingencySimilarity,0.926829268292683,,
170,10,16,ContingencySimilarity,0.9,,
171,10,17,ContingencySimilarity,0.9365853658536586,,
172,10,18,ContingencySimilarity,0.9780487804878049,,
173,10,19,ContingencySimilarity,0.9780487804878049,,
174,10,20,ContingencySimilarity,0.9780487804878049,,
175,10,21,ContingencySimilarity,0.8512195121951219,,
176,11,12,ContingencySimilarity,0.9780487804878049,,
177,11,13,ContingencySimilarity,0.975609756097561,,
178,11,14,ContingencySimilarity,0.9926829268292683,,
179,11,15,ContingencySimilarity,0.9585365853658536,,
180,11,16,ContingencySimilarity,0.9024390243902439,,
181,11,17,ContingencySimilarity,0.9536585365853658,,
182,11,18,ContingencySimilarity,0.9975609756097561,,
